,gene,cluster
15462,CAPN7,46
15463,SYTL4,46
15464,RNF115,46
15465,CA8,46
15466,MRS2,46
15467,CPXM1,46
15468,SVIP,46
15469,EVA1A,46
15470,UBAP1,46
15471,MIOS,46
15472,NUMBL,46
15473,ZBTB11,46
15474,PI15,46
15475,CCDC124,46
15476,ZDHHC8,46
15477,FGFR1OP2,46
15478,EGFLAM,46
15479,CRISPLD1,46
15480,CCNJL,46
15481,NINJ2,46
15482,IWS1,46
15483,FAM153A,46
15484,MRPL10,46
15485,ZMAT2,46
15486,PRELID2,46
15487,RPRD1B,46
15488,RBM27,46
15489,CLEC4F,46
15490,CC2D1B,46
15491,GXYLT2,46
15492,CHSY3,46
15493,ZNF81,46
15494,CLCA4,46
15495,RPAP3,46
15496,CISD3,46
15497,MFAP1,46
15498,CASP12,46
15499,ZNF469,46
15500,ANGPTL1,46
15501,LRRC36,46
15502,IZUMO4,46
15503,PALM3,46
15504,TPRN,46
15505,TATDN3,46
15506,ADIRF,46
15507,B3GNT9,46
15508,GYPE,46
15509,GDF7,46
15510,MPP4,46
15511,BTBD8,46
15512,TBC1D25,46
15513,TTC36,46
15514,GPR141,46
15515,NCMAP,46
15516,IRX6,46
15517,DQX1,46
15518,ULBP3,46
15519,FBXO48,46
15520,RINL,46
15521,PRDM15,46
15522,SPNS3,46
15523,FBXO43,46
15524,TPSD1,46
15525,FGFBP2,46
15526,TAS2R10,46
15527,ZNF341,46
15528,VPS9D1,46
15529,LRFN1,46
15530,ZNF700,46
15531,ERICH5,46
15532,ZNF548,46
15533,ZNF561,46
15534,GPR89B,46
15535,TMEM185A,46
15536,TMEM233,46
15537,TMEM150B,46
15538,ZNF619,46
15539,ZNF71,46
15540,ZNF699,46
15541,SIGLEC16,46
15542,ETNK1,47
15543,SLC12A7,47
15544,VPS53,47
15545,OTUD7B,47
15546,GIT2,47
15547,PPCS,47
15548,DYRK3,47
15549,KLHL20,47
15550,HLCS,47
15551,NEK1,47
15552,ERC1,47
15553,DCP2,47
15554,PPTC7,47
15555,TRIP11,47
15556,ZFPM1,47
15557,VPS13A,47
15558,MAN1A2,47
15559,MNT,47
15560,DIXDC1,47
15561,KLHDC2,47
15562,NCOA7,47
15563,IPP,47
15564,CRYL1,47
15565,COL27A1,47
15566,UBA6,47
15567,DYM,47
15568,ACAP2,47
15569,RAD18,47
15570,SLC7A6,47
15571,RNF44,47
15572,TLE2,47
15573,SFXN1,47
15574,PLAGL2,47
15575,MTMR4,47
15576,GTF3A,47
15577,MFSD6,47
15578,TAOK3,47
15579,RYK,47
15580,L1TD1,47
15581,ZCWPW1,47
15582,RNF41,47
15583,PICK1,47
15584,PREP,47
15585,MDGA1,47
15586,ENPP5,47
15587,SNX11,47
15588,PPP1R2,47
15589,TLE6,47
15590,BBS10,47
15591,CISD2,47
15592,DCTN3,47
15593,MND1,47
15594,SLC25A28,47
15595,TTC14,47
15596,ALKBH5,47
15597,LRRFIP2,47
15598,ELMO2,47
15599,PPT2,47
15600,PRTG,47
15601,CENPH,47
15602,SLC25A40,47
15603,SPAG4,47
15604,PHF1,47
15605,MYH3,47
15606,BTBD9,47
15607,RGS17,47
15608,ZNF532,47
15609,FAM210B,47
15610,FBRSL1,47
15611,THEM4,47
15612,FAM131A,47
15613,IQCK,47
15614,EFCAB6,47
15615,UBAC1,47
15616,GEMIN8,47
15617,FNDC5,47
15618,C2CD3,47
15619,TTC26,47
15620,PABPC3,47
15621,GATAD1,47
15622,MED6,47
15623,RANBP17,47
15624,PIGX,47
15625,ZBED5,47
15626,SERGEF,47
15627,CCDC122,47
15628,AP3M1,47
15629,WDR25,47
15630,PARPBP,47
15631,MICU1,47
15632,CHAC2,47
15633,RASEF,47
15634,RILP,47
15635,SMU1,47
15636,RNF220,47
15637,ZDHHC11,47
15638,SNF8,47
15639,TTC12,47
15640,ITPRIP,47
15641,LRIF1,47
15642,ANAPC4,47
15643,SYAP1,47
15644,ANO5,47
15645,ANKRD35,47
15646,MMAA,47
15647,FHDC1,47
15648,WDR41,47
15649,TMC4,47
15650,TMEM223,47
15651,DTD1,47
15652,NOA1,47
15653,TSPAN17,47
15654,GLB1L2,47
15655,NUDT2,47
15656,KLHDC8B,47
15657,ASCC2,47
15658,XKR8,47
15659,ALKBH2,47
15660,RTN4RL2,47
15661,NKAP,47
15662,HCN3,47
15663,NICN1,47
15664,TPRG1L,47
15665,TDRP,47
15666,CARD6,47
15667,NXPE3,47
15668,ADCK1,47
15669,TMEM171,47
15670,BCDIN3D,47
15671,RUNDC1,47
15672,CDH24,47
15673,JAGN1,47
15674,ZDHHC12,47
15675,ZNF208,47
15676,DNPH1,47
15677,ZNF354A,47
15678,TIMM21,47
15679,FASTKD3,47
15680,IQCA1,47
15681,KIF12,47
15682,CIPC,47
15683,SLC2A11,47
15684,KBTBD12,47
15685,MPV17L2,47
15686,XXYLT1,47
15687,USB1,47
15688,SDR9C7,47
15689,KCTD18,47
15690,LRP2BP,47
15691,AAMDC,47
15692,RAB44,47
15693,ZNF576,47
15694,RMDN3,47
15695,EXOC3L4,47
15696,ZNF579,47
15697,VARS2,47
15698,RAET1E,47
15699,NDUFAF5,47
15700,UQCC1,47
15701,RHBDL2,47
15702,NCR3LG1,47
15703,ZNF48,47
15704,PTGES3L,47
15705,ZNF285,47
15706,ZNF404,47
15707,SLC10A5,47
15708,ANXA2R,47
15709,C3,48
15710,HP,48
15711,EPHX1,48
15712,C2,48
15713,ALB,48
15714,PAH,48
15715,APOC1,48
15716,AGT,48
15717,CFB,48
15718,SLC22A1,48
15719,FGA,48
15720,ITIH4,48
15721,SERPINA1,48
15722,F2,48
15723,TF,48
15724,ORM1,48
15725,ANG,48
15726,MAT1A,48
15727,FGB,48
15728,PLG,48
15729,ITIH3,48
15730,HNF4A,48
15731,VTN,48
15732,PROC,48
15733,TAT,48
15734,FTCD,48
15735,CPB2,48
15736,PON1,48
15737,NR1H4,48
15738,ARG1,48
15739,GJB1,48
15740,HSD17B6,48
15741,APCS,48
15742,MST1,48
15743,KNG1,48
15744,HRG,48
15745,APOA5,48
15746,CYP2C9,48
15747,SLC38A3,48
15748,C4BPA,48
15749,SERPIND1,48
15750,SLC2A2,48
15751,BAAT,48
15752,HPN,48
15753,HAO2,48
15754,NR1I2,48
15755,C4A,48
15756,DPYS,48
15757,C9,48
15758,CYP2D6,48
15759,FGG,48
15760,PRODH2,48
15761,AMBP,48
15762,C6,48
15763,ACOX2,48
15764,F7,48
15765,OTC,48
15766,ABCB11,48
15767,SERPINF2,48
15768,AGXT,48
15769,APOH,48
15770,SLC22A7,48
15771,ITIH1,48
15772,HGD,48
15773,ABCB4,48
15774,MBL2,48
15775,AFM,48
15776,SERPINC1,48
15777,FGL1,48
15778,GC,48
15779,C8A,48
15780,FMO3,48
15781,SDS,48
15782,HPX,48
15783,CYP4A11,48
15784,BHMT2,48
15785,ACSM5,48
15786,HPD,48
15787,GYS2,48
15788,SEC16B,48
15789,CYP2C8,48
15790,ANGPTL3,48
15791,ORM2,48
15792,APOC3,48
15793,HPR,48
15794,F11,48
15795,F9,48
15796,ADH4,48
15797,C8B,48
15798,FETUB,48
15799,ABCG8,48
15800,SERPINA10,48
15801,CYP8B1,48
15802,SLC10A1,48
15803,APOC2,48
15804,GLYCTK,48
15805,TDO2,48
15806,F12,48
15807,A1CF,48
15808,ADH6,48
15809,HGFAC,48
15810,ABCG5,48
15811,AADAC,48
15812,ADH1A,48
15813,HAO1,48
15814,UGT2B7,48
15815,TMPRSS6,48
15816,SAA4,48
15817,CYP4F2,48
15818,SLCO1B1,48
15819,CYP2A6,48
15820,AGXT2,48
15821,CIDEB,48
15822,SULT2A1,48
15823,AKR1C4,48
15824,SERPINA4,48
15825,INHBC,48
15826,BHMT,48
15827,UGT1A4,48
15828,CYP2B6,48
15829,UGT2B10,48
15830,ADH1C,48
15831,CFHR5,48
15832,UGT2B4,48
15833,CFHR2,48
15834,NAT2,48
15835,LPA,48
15836,F13B,48
15837,SLC28A1,48
15838,GBP7,48
15839,CFHR1,48
15840,SLC25A47,48
15841,CPN1,48
15842,UGT1A1,48
15843,SERPINA7,48
15844,UROC1,48
15845,CPN2,48
15846,ACOT12,48
15847,APOF,48
15848,GLYAT,48
15849,PLGLB2,48
15850,CYP2C18,48
15851,CFHR4,48
15852,CFHR3,48
15853,ACSM2B,48
15854,CYP2C19,48
15855,ACSM2A,48
15856,CYP4A22,48
15857,FCN2,48
15858,HABP2,48
15859,UGT2B15,48
15860,PGLYRP2,48
15861,DAO,48
15862,TM4SF5,48
15863,SERPINA11,48
15864,UGT1A9,48
15865,UGT1A3,48
15866,GLYATL1,48
15867,SLC22A10,48
15868,SLC22A18,49
15869,IMMT,49
15870,CIB1,49
15871,SRD5A1,49
15872,CHCHD3,49
15873,MANBA,49
15874,SRPK2,49
15875,EHMT2,49
15876,AFG3L2,49
15877,KLF3,49
15878,LPCAT1,49
15879,TMEM63A,49
15880,BTBD1,49
15881,STK24,49
15882,CELF1,49
15883,STAG2,49
15884,PKN2,49
15885,TET3,49
15886,ACD,49
15887,SYNJ1,49
15888,HIC2,49
15889,MREG,49
15890,GSTK1,49
15891,TMOD3,49
15892,RAP2B,49
15893,SMAGP,49
15894,PPM1B,49
15895,RAB27B,49
15896,CELSR3,49
15897,PJA2,49
15898,MFSD2A,49
15899,EML4,49
15900,RAC3,49
15901,PDS5B,49
15902,ENPP3,49
15903,ZBTB7B,49
15904,GPR137,49
15905,FDXR,49
15906,VAMP4,49
15907,TOR1AIP2,49
15908,TRIM27,49
15909,PRR13,49
15910,KPNA3,49
15911,STAG1,49
15912,SLC9A2,49
15913,SPAST,49
15914,RBM10,49
15915,SLC25A12,49
15916,CDCP1,49
15917,WDR45,49
15918,ATAD2B,49
15919,PARVB,49
15920,PDLIM2,49
15921,PHTF2,49
15922,FCHSD2,49
15923,TRIM14,49
15924,CD2BP2,49
15925,VPS33A,49
15926,MTF1,49
15927,KPNA6,49
15928,MACROD1,49
15929,SUCLA2,49
15930,PDHX,49
15931,FKBP3,49
15932,WWP1,49
15933,USP32,49
15934,SPTLC1,49
15935,PTPRA,49
15936,ARMC6,49
15937,DEAF1,49
15938,PLCXD1,49
15939,TBX6,49
15940,CYB5R4,49
15941,CLPB,49
15942,DYNLRB1,49
15943,COQ3,49
15944,RNF187,49
15945,SCAF11,49
15946,BRMS1,49
15947,ESRRB,49
15948,PEX14,49
15949,RANBP9,49
15950,STAM2,49
15951,MED27,49
15952,ORAI1,49
15953,UBR3,49
15954,RPP38,49
15955,BMP8A,49
15956,OTUB1,49
15957,GBP6,49
15958,NDRG3,49
15959,PQBP1,49
15960,USP28,49
15961,FBXO4,49
15962,FXR2,49
15963,MED8,49
15964,ZNF185,49
15965,RCAN3,49
15966,KATNA1,49
15967,RASAL1,49
15968,VPS45,49
15969,EML2,49
15970,NRL,49
15971,BRF2,49
15972,PMEL,49
15973,MSL1,49
15974,ALKBH1,49
15975,GDPD3,49
15976,FKBP15,49
15977,YAF2,49
15978,PIGM,49
15979,DMAP1,49
15980,TBCB,49
15981,HDAC8,49
15982,TP53I3,49
15983,FRG1,49
15984,PIGG,49
15985,MED9,49
15986,CWF19L1,49
15987,TRPM6,49
15988,ALG5,49
15989,TTC39C,49
15990,KCTD11,49
15991,E4F1,49
15992,FAM83G,49
15993,TBC1D20,49
15994,KCNE3,49
15995,IL20RB,49
15996,PAQR5,49
15997,ABCC10,49
15998,RABEP2,49
15999,KCNE2,49
16000,TUBGCP6,49
16001,KLHL31,49
16002,AOC2,49
16003,CEP120,49
16004,SLC44A3,49
16005,MLIP,49
16006,WDFY2,49
16007,ZNF589,49
16008,LTB4R,49
16009,PEBP4,49
16010,TMEM184A,49
16011,PRR15,49
16012,SLC50A1,49
16013,ABHD17A,49
16014,TMEM79,49
16015,KRT86,49
16016,TBC1D10A,49
16017,LAMTOR4,49
16018,FAM110A,49
16019,NMRK2,49
16020,ZNF266,49
16021,KRTAP5-9,49
16022,GID8,49
16023,TEN1,49
16024,ZNF296,49
16025,DOK3,50
16026,BMF,50
16027,PARVG,50
16028,CD37,50
16029,ARHGAP9,50
16030,SEMA4D,50
16031,PSD4,50
16032,TMC6,50
16033,PSTPIP1,50
16034,LATS2,50
16035,CCDC88B,50
16036,DAB1,50
16037,IL2RB,50
16038,RASAL3,50
16039,PLEKHA2,50
16040,QSOX1,50
16041,CD79B,50
16042,CCDC88C,50
16043,MAVS,50
16044,EXTL1,50
16045,SIRPB1,50
16046,FGD3,50
16047,ELF1,50
16048,EFR3B,50
16049,SLC4A1,50
16050,RYR3,50
16051,RNF125,50
16052,POU2F2,50
16053,TAGAP,50
16054,PCMTD2,50
16055,PITPNM3,50
16056,MFNG,50
16057,ZNF217,50
16058,PCDH18,50
16059,RHOBTB1,50
16060,HRH2,50
16061,COL9A3,50
16062,CD109,50
16063,MAP4K2,50
16064,IGSF6,50
16065,DENND1C,50
16066,PFKFB4,50
16067,KCNIP2,50
16068,CLEC2D,50
16069,TRPC3,50
16070,GPR176,50
16071,MMP25,50
16072,SLC39A1,50
16073,TMC8,50
16074,POU6F1,50
16075,TNFRSF9,50
16076,TRPV2,50
16077,CMTM6,50
16078,GRIP1,50
16079,ZDHHC7,50
16080,RNF122,50
16081,LTBR,50
16082,KCNK3,50
16083,FA2H,50
16084,CEMIP,50
16085,TBC1D10C,50
16086,TNFRSF10C,50
16087,PAMR1,50
16088,VGLL3,50
16089,CCBE1,50
16090,KCNJ11,50
16091,GNB4,50
16092,BMPER,50
16093,LGALSL,50
16094,TMEM140,50
16095,SHOX2,50
16096,TFCP2L1,50
16097,SORCS2,50
16098,GLT1D1,50
16099,PDE11A,50
16100,LPAR2,50
16101,PROK2,50
16102,RASGRP4,50
16103,WNT5B,50
16104,GOLGA8A,50
16105,PLA1A,50
16106,GJA5,50
16107,SNX18,50
16108,SIX5,50
16109,ADAMTS12,50
16110,RASA4,50
16111,CNR2,50
16112,ADAMTS3,50
16113,ADAMTSL1,50
16114,BMP8B,50
16115,VSIG2,50
16116,ANKRD36B,50
16117,SEMA3G,50
16118,CLCN2,50
16119,TMEM120B,50
16120,TESK2,50
16121,SIRPB2,50
16122,ARSJ,50
16123,SUN1,50
16124,BTN3A2,50
16125,IKZF4,50
16126,CITED4,50
16127,DIO3,50
16128,LHX6,50
16129,PRR16,50
16130,BATF3,50
16131,SFRP5,50
16132,LILRA2,50
16133,TPO,50
16134,ANKRD36,50
16135,GOLGA8B,50
16136,NCR1,50
16137,FCGR3B,50
16138,FCN1,50
16139,MICB,50
16140,CECR2,50
16141,TDRD1,50
16142,FUT1,50
16143,SLC29A2,50
16144,ANKRD55,50
16145,ENTPD2,50
16146,SCARA5,50
16147,KIR3DL1,50
16148,GP9,50
16149,BPI,50
16150,MEGF6,50
16151,ZNF281,50
16152,P2RY10,50
16153,BMX,50
16154,LGALS12,50
16155,INSL3,50
16156,SIGLEC14,50
16157,PRTN3,50
16158,MTMR8,50
16159,COX20,50
16160,TUBB1,50
16161,PI16,50
16162,SLC6A20,50
16163,RAI2,50
16164,SCUBE1,50
16165,SLC1A7,50
16166,EML6,50
16167,SULT1A2,50
16168,PKHD1L1,50
16169,TRAT1,50
16170,TSTD1,50
16171,ANGPTL7,50
16172,CDHR3,50
16173,FAM184B,50
16174,EXOC3L2,50
16175,PNPLA1,50
16176,LIPN,50
16177,PKHD1,51
16178,SLC30A8,51
16179,HEMGN,51
16180,TRIM6,51
16181,PXYLP1,51
16182,GCM1,51
16183,LHB,51
16184,DNHD1,51
16185,XKR6,51
16186,UBXN11,51
16187,TDRD9,51
16188,SLC30A2,51
16189,PCSK4,51
16190,DNAH14,51
16191,SPATA6L,51
16192,CELF6,51
16193,PBX4,51
16194,ARMC2,51
16195,CCDC120,51
16196,ATG9B,51
16197,KCNH7,51
16198,RBPJL,51
16199,FAM78B,51
16200,WDR72,51
16201,ITPRIPL1,51
16202,CDH16,51
16203,KCNG2,51
16204,REG3G,51
16205,SIRPG,51
16206,MAB21L3,51
16207,ZNF544,51
16208,CD163L1,51
16209,DYRK4,51
16210,RHCE,51
16211,MUC15,51
16212,SUCNR1,51
16213,PLEKHG4B,51
16214,ZNF713,51
16215,SLC35G2,51
16216,EPGN,51
16217,MEI1,51
16218,PHLDB3,51
16219,IQUB,51
16220,SLC5A8,51
16221,ZMYND12,51
16222,ZNF257,51
16223,PRSS27,51
16224,VSIG10L,51
16225,FAM151B,51
16226,IFT22,51
16227,AK8,51
16228,FAM167B,51
16229,RIBC1,51
16230,IQCD,51
16231,LRRC75B,51
16232,ZBED2,51
16233,CHST13,51
16234,GOLGA8G,51
16235,MAMDC4,51
16236,FAHD2B,51
16237,TBC1D32,51
16238,SERF1A,51
16239,ZNF737,51
16240,CDNF,51
16241,PFN4,51
16242,MCMDC2,51
16243,DUOXA2,51
16244,ENKD1,51
16245,KLRG2,51
16246,CRYGS,51
16247,SOWAHD,51
16248,GOLGA8N,51
16249,ZNF789,51
16250,CEP162,51
16251,KLF14,51
16252,FAM156A,51
16253,CCDC157,51
16254,FBN3,51
16255,CRYBB3,51
16256,TTC23L,51
16257,TMPRSS11D,51
16258,WDR93,51
16259,TRMT10B,51
16260,ZNF525,51
16261,TRIM61,51
16262,KRT24,51
16263,SLC22A16,51
16264,DXO,51
16265,DPEP3,51
16266,KLK4,51
16267,CATIP,51
16268,GOLGA6L10,51
16269,CFAP61,51
16270,AGAP4,51
16271,ARHGEF33,51
16272,SAMD15,51
16273,TTC34,51
16274,TMEM254,51
16275,CYSRT1,51
16276,ZNF534,51
16277,ZNF718,51
16278,ZNF624,51
16279,SERF1B,51
16280,CCDC158,51
16281,HEPHL1,51
16282,CAPN14,51
16283,ZNF878,51
16284,MROH6,51
16285,AK9,51
16286,MMP21,51
16287,NBPF20,51
16288,FAM227B,51
16289,FAM156B,51
16290,MIOX,51
16291,ZNF625,51
16292,GOLGA8R,51
16293,SYCN,51
16294,DPH7,51
16295,ZNF474,51
16296,GOLGA8K,51
16297,GOLGA6L9,51
16298,OR2A7,51
16299,GOLGA8O,51
16300,KLK12,51
16301,CSNK1A1L,51
16302,CRYGN,51
16303,MUC21,51
16304,HBZ,51
16305,SPATA25,51
16306,RBBP8NL,51
16307,ZNF487,51
16308,GOLGA8Q,51
16309,GOLGA8M,51
16310,FAM86B2,51
16311,SSUH2,51
16312,FOXI2,51
16313,GOLGA8T,51
16314,TSPAN16,51
16315,SCGB2B2,51
16316,TMPRSS11B,51
16317,CMTM1,51
16318,LIPI,51
16319,OR2A1,51
16320,HCG22,51
16321,NT5DC4,51
16322,EVPLL,51
16323,PAGE2B,51
16324,ADORA3,52
16325,SEMA6D,52
16326,TUB,52
16327,MMP16,52
16328,TLN2,52
16329,TOMM22,52
16330,RAPH1,52
16331,ABCB10,52
16332,AP2A1,52
16333,NEGR1,52
16334,GOLGA7,52
16335,MAP4K3,52
16336,SBNO1,52
16337,TENM4,52
16338,PLXNA4,52
16339,PHLPP1,52
16340,SLC25A36,52
16341,SF3A3,52
16342,RGS3,52
16343,SNCG,52
16344,SSTR1,52
16345,PLA2R1,52
16346,KCNK13,52
16347,UBASH3B,52
16348,PSMF1,52
16349,DMXL1,52
16350,PPP2R5E,52
16351,TTLL5,52
16352,MFN1,52
16353,CLSTN2,52
16354,TMEM53,52
16355,CLDND1,52
16356,VEZT,52
16357,SLC25A15,52
16358,LARP7,52
16359,NSMAF,52
16360,MEX3A,52
16361,SEMA3D,52
16362,SHROOM2,52
16363,RRP1,52
16364,TNPO3,52
16365,SDK2,52
16366,CLIP4,52
16367,LPAR4,52
16368,AQR,52
16369,RER1,52
16370,SCYL1,52
16371,SNX16,52
16372,SMARCAD1,52
16373,SHARPIN,52
16374,SEMA4C,52
16375,ZMYM3,52
16376,SH3YL1,52
16377,MMADHC,52
16378,CDKL2,52
16379,DPF3,52
16380,CMTM4,52
16381,PLEKHH1,52
16382,GCC2,52
16383,TSPAN14,52
16384,CCDC9,52
16385,SNRNP40,52
16386,KCNG1,52
16387,PRPF3,52
16388,ENY2,52
16389,ROM1,52
16390,DUS1L,52
16391,DOK5,52
16392,BRD7,52
16393,IFT57,52
16394,GSDMD,52
16395,ELP3,52
16396,NLE1,52
16397,UBR1,52
16398,RFXAP,52
16399,UBXN4,52
16400,CNNM1,52
16401,NME7,52
16402,DCAF17,52
16403,PLEKHG2,52
16404,SMARCAL1,52
16405,BDP1,52
16406,LEMD3,52
16407,FAM169A,52
16408,TBC1D19,52
16409,ATPAF2,52
16410,TRIP4,52
16411,RNF185,52
16412,SUPT3H,52
16413,DONSON,52
16414,IMPA1,52
16415,NOB1,52
16416,SMC5,52
16417,VPS11,52
16418,CASP8AP2,52
16419,NRBP1,52
16420,TBRG1,52
16421,FLT3LG,52
16422,OSER1,52
16423,MARVELD2,52
16424,NSMCE2,52
16425,GNPTG,52
16426,HYI,52
16427,KCTD7,52
16428,UFL1,52
16429,SARM1,52
16430,RAB9A,52
16431,USP16,52
16432,FNDC1,52
16433,TMEM65,52
16434,TPCN2,52
16435,VSIG10,52
16436,BSDC1,52
16437,ZNF442,52
16438,ANKRD24,52
16439,HSD17B14,52
16440,STRIP2,52
16441,RNFT2,52
16442,PRR3,52
16443,HSD17B1,52
16444,IQCE,52
16445,SAP30BP,52
16446,FAM50B,52
16447,TMEM44,52
16448,CEP78,52
16449,CDAN1,52
16450,DCAF5,52
16451,FAM199X,52
16452,KXD1,52
16453,PAGR1,52
16454,ZNF184,52
16455,CCDC126,52
16456,ZBTB21,52
16457,ERVMER34-1,52
16458,FAM120B,52
16459,ZNF655,52
16460,ZNF468,52
16461,PNPLA4,52
16462,ZNF346,52
16463,KIAA0825,52
16464,PUS10,52
16465,GTF2H2C,52
16466,ZBTB14,52
16467,SLX4IP,52
16468,ZNF845,52
16469,ALAS2,53
16470,SESN3,53
16471,CYTIP,53
16472,CSF2RA,53
16473,SLA,53
16474,TLR5,53
16475,RBBP6,53
16476,CD300A,53
16477,LST1,53
16478,ARHGAP15,53
16479,TRPM7,53
16480,PELI2,53
16481,OSM,53
16482,ACAP1,53
16483,FCGR1A,53
16484,PLVAP,53
16485,YLPM1,53
16486,LAT2,53
16487,ZBP1,53
16488,PPM1K,53
16489,CYSLTR1,53
16490,TM6SF1,53
16491,RGS18,53
16492,CCAR1,53
16493,PADI4,53
16494,LHPP,53
16495,CHRNB1,53
16496,CLDN5,53
16497,DOCK11,53
16498,U2SURP,53
16499,GTDC1,53
16500,LYVE1,53
16501,SEMA4B,53
16502,SLC37A2,53
16503,SRPK3,53
16504,GTF3C4,53
16505,THOC2,53
16506,S100A12,53
16507,CD244,53
16508,ZC3H13,53
16509,TOR3A,53
16510,CDH23,53
16511,LRCH1,53
16512,ARL5B,53
16513,ASCL2,53
16514,TENM2,53
16515,RNF130,53
16516,RNASE6,53
16517,UGT8,53
16518,PTGFR,53
16519,MS4A6A,53
16520,PLIN4,53
16521,DTX1,53
16522,CDC42BPG,53
16523,NKD1,53
16524,KCNJ14,53
16525,LGI2,53
16526,TBC1D22A,53
16527,IFFO1,53
16528,CDKL1,53
16529,FRMD5,53
16530,MTUS2,53
16531,GPR153,53
16532,MAB21L2,53
16533,POPDC3,53
16534,CMTM7,53
16535,DPY19L4,53
16536,SYTL1,53
16537,KREMEN1,53
16538,MYOZ3,53
16539,ADCY4,53
16540,NHS,53
16541,SYNE3,53
16542,DTWD1,53
16543,MMRN1,53
16544,FRMD3,53
16545,STYK1,53
16546,YIPF6,53
16547,SIGLEC7,53
16548,ZNF277,53
16549,KCNMB1,53
16550,NKD2,53
16551,TMEM192,53
16552,RFXANK,53
16553,RNF181,53
16554,TMEM115,53
16555,CDH19,53
16556,ZNF362,53
16557,MTHFD2L,53
16558,STXBP4,53
16559,ERLEC1,53
16560,ALG9,53
16561,CHST6,53
16562,RWDD1,53
16563,PRSS35,53
16564,MYO15B,53
16565,NTNG2,53
16566,ETV7,53
16567,PDZRN4,53
16568,ARSK,53
16569,CNTNAP3B,53
16570,FGFBP3,53
16571,ADAMTSL5,53
16572,CYP3A7,53
16573,TMEM132C,53
16574,GPR17,53
16575,ACKR1,53
16576,IFNLR1,53
16577,HLA-DQA2,53
16578,PWWP2B,53
16579,LANCL3,53
16580,TRIM69,53
16581,GIPC3,53
16582,CPAMD8,53
16583,UBALD1,53
16584,CABP4,53
16585,ZNF581,53
16586,TMEM252,53
16587,FCN3,53
16588,SMIM5,53
16589,ZNF835,53
16590,ZNF672,53
16591,OGFOD3,53
16592,PRRT4,53
16593,KIF19,53
16594,ZNF229,53
16595,ZNF773,53
16596,KRTAP5-1,53
16597,ZNF880,53
16598,CCNI2,53
16599,ZDHHC11B,53
16600,SAR1B,54
16601,RAB11A,54
16602,SLC19A2,54
16603,MYCBP2,54
16604,CHD2,54
16605,SAMM50,54
16606,NIN,54
16607,POU2F1,54
16608,SPAG9,54
16609,RNASET2,54
16610,JMJD1C,54
16611,TET2,54
16612,WDFY3,54
16613,PHIP,54
16614,CUX1,54
16615,LNPEP,54
16616,NIT1,54
16617,LIMD2,54
16618,DDX1,54
16619,TLE3,54
16620,RICTOR,54
16621,NCOA2,54
16622,MBTPS1,54
16623,RAB10,54
16624,KTN1,54
16625,EPM2A,54
16626,PRDM2,54
16627,DHDDS,54
16628,STK25,54
16629,PDCD6IP,54
16630,ARID4A,54
16631,CUL4A,54
16632,HECTD1,54
16633,GLIPR2,54
16634,PHC3,54
16635,PRKAB2,54
16636,ITSN2,54
16637,SLC12A9,54
16638,USO1,54
16639,MBOAT7,54
16640,CHD1,54
16641,TEAD4,54
16642,HOOK3,54
16643,VPS72,54
16644,MAPK12,54
16645,OXSR1,54
16646,NHLRC2,54
16647,XRN1,54
16648,CPPED1,54
16649,PTPN7,54
16650,CASC3,54
16651,SLC33A1,54
16652,EAPP,54
16653,FTSJ3,54
16654,YTHDF2,54
16655,SEC24A,54
16656,XRN2,54
16657,SLC25A39,54
16658,PLAA,54
16659,PLEKHG5,54
16660,GRSF1,54
16661,HTRA3,54
16662,GCNT4,54
16663,BCL2L13,54
16664,TIPRL,54
16665,POLDIP2,54
16666,OGFOD1,54
16667,ARHGAP23,54
16668,UBE2F,54
16669,PATL1,54
16670,INMT,54
16671,GPR75,54
16672,MRPS18A,54
16673,LY9,54
16674,NYNRIN,54
16675,RNF152,54
16676,CDR2L,54
16677,MCOLN3,54
16678,MRPL21,54
16679,ASB13,54
16680,TIMM44,54
16681,STAP1,54
16682,STAC,54
16683,SKAP1,54
16684,FAR1,54
16685,AVIL,54
16686,MRPS10,54
16687,EIF3J,54
16688,NUDT16,54
16689,CLIC6,54
16690,TMEM19,54
16691,SLAMF6,54
16692,SCAF8,54
16693,NRK,54
16694,TMEM87A,54
16695,UBASH3A,54
16696,SRP68,54
16697,RPUSD4,54
16698,MPV17L,54
16699,FCER2,54
16700,ABI3,54
16701,SURF6,54
16702,YIPF3,54
16703,HOXD3,54
16704,FILIP1,54
16705,SDF2,54
16706,FBXO30,54
16707,MOSPD1,54
16708,RRH,54
16709,VAX2,54
16710,HSH2D,54
16711,CTU2,54
16712,MEDAG,54
16713,TEFM,54
16714,NRIP2,54
16715,P2RY8,54
16716,NHSL2,54
16717,ZNF431,54
16718,PDE6C,54
16719,SLC24A5,54
16720,TAS2R4,54
16721,ACSF3,54
16722,ANO8,54
16723,ZNF385D,54
16724,NIPSNAP3B,54
16725,EPB42,54
16726,C5AR2,54
16727,BROX,54
16728,TMEM199,54
16729,ZNF34,54
16730,MGAT3,55
16731,MAG,55
16732,DLG2,55
16733,ANKS1B,55
16734,PHF21A,55
16735,KCNQ3,55
16736,SCN3B,55
16737,GNG7,55
16738,CACNA1E,55
16739,MANSC1,55
16740,GFRA2,55
16741,GRIN2C,55
